image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n02206856\ILSVRC2012_val_00017418.JPEG,n02206856,309,0.9413850903511047,309
dataset\ImageNet-Mini\images\n02206856\ILSVRC2012_val_00024483.JPEG,n02206856,301,0.4051523506641388,309
dataset\ImageNet-Mini\images\n02219486\ILSVRC2012_val_00002451.JPEG,n02219486,302,0.7723479270935059,310
dataset\ImageNet-Mini\images\n02219486\ILSVRC2012_val_00022160.JPEG,n02219486,310,0.7034834623336792,310
dataset\ImageNet-Mini\images\n02219486\ILSVRC2012_val_00029818.JPEG,n02219486,310,0.8671683073043823,310
dataset\ImageNet-Mini\images\n02219486\ILSVRC2012_val_00030054.JPEG,n02219486,300,0.4614866375923157,310
dataset\ImageNet-Mini\images\n02219486\ILSVRC2012_val_00034370.JPEG,n02219486,314,0.14770059287548065,310
dataset\ImageNet-Mini\images\n02219486\ILSVRC2012_val_00034921.JPEG,n02219486,310,0.9536195993423462,310
dataset\ImageNet-Mini\images\n02226429\ILSVRC2012_val_00020985.JPEG,n02226429,312,0.7823070883750916,311
dataset\ImageNet-Mini\images\n02226429\ILSVRC2012_val_00037042.JPEG,n02226429,311,0.4940963685512543,311
dataset\ImageNet-Mini\images\n02226429\ILSVRC2012_val_00045770.JPEG,n02226429,311,0.7884664535522461,311
dataset\ImageNet-Mini\images\n02229544\ILSVRC2012_val_00017677.JPEG,n02229544,312,0.6823121905326843,312
dataset\ImageNet-Mini\images\n02229544\ILSVRC2012_val_00034566.JPEG,n02229544,312,0.40940988063812256,312
dataset\ImageNet-Mini\images\n02229544\ILSVRC2012_val_00040533.JPEG,n02229544,312,0.7082078456878662,312
dataset\ImageNet-Mini\images\n02231487\ILSVRC2012_val_00001585.JPEG,n02231487,313,0.9085436463356018,313
dataset\ImageNet-Mini\images\n02231487\ILSVRC2012_val_00002727.JPEG,n02231487,313,0.9621228575706482,313
dataset\ImageNet-Mini\images\n02231487\ILSVRC2012_val_00033021.JPEG,n02231487,313,0.774357259273529,313
dataset\ImageNet-Mini\images\n02231487\ILSVRC2012_val_00036990.JPEG,n02231487,313,0.2832016050815582,313
dataset\ImageNet-Mini\images\n02233338\ILSVRC2012_val_00010774.JPEG,n02233338,896,0.24899140000343323,314
dataset\ImageNet-Mini\images\n02233338\ILSVRC2012_val_00022227.JPEG,n02233338,223,0.44079822301864624,314
dataset\ImageNet-Mini\images\n02233338\ILSVRC2012_val_00033184.JPEG,n02233338,306,0.18260955810546875,314
dataset\ImageNet-Mini\images\n02233338\ILSVRC2012_val_00042811.JPEG,n02233338,314,0.43965035676956177,314
dataset\ImageNet-Mini\images\n02236044\ILSVRC2012_val_00012127.JPEG,n02236044,489,0.3475241959095001,315
dataset\ImageNet-Mini\images\n02236044\ILSVRC2012_val_00018257.JPEG,n02236044,311,0.4306120276451111,315
dataset\ImageNet-Mini\images\n02236044\ILSVRC2012_val_00025089.JPEG,n02236044,315,0.6601531505584717,315
dataset\ImageNet-Mini\images\n02236044\ILSVRC2012_val_00043266.JPEG,n02236044,315,0.8869485855102539,315
dataset\ImageNet-Mini\images\n02256656\ILSVRC2012_val_00010562.JPEG,n02256656,316,0.8867046236991882,316
dataset\ImageNet-Mini\images\n02256656\ILSVRC2012_val_00017593.JPEG,n02256656,316,0.9097355604171753,316
dataset\ImageNet-Mini\images\n02256656\ILSVRC2012_val_00041431.JPEG,n02256656,316,0.9931715726852417,316
dataset\ImageNet-Mini\images\n02256656\ILSVRC2012_val_00042251.JPEG,n02256656,71,0.253903865814209,316
dataset\ImageNet-Mini\images\n02256656\ILSVRC2012_val_00045569.JPEG,n02256656,316,0.7713474035263062,316
dataset\ImageNet-Mini\images\n02259212\ILSVRC2012_val_00003032.JPEG,n02259212,317,0.993496298789978,317
dataset\ImageNet-Mini\images\n02259212\ILSVRC2012_val_00012106.JPEG,n02259212,317,0.9637301564216614,317
dataset\ImageNet-Mini\images\n02259212\ILSVRC2012_val_00031648.JPEG,n02259212,317,0.775858461856842,317
dataset\ImageNet-Mini\images\n02264363\ILSVRC2012_val_00016888.JPEG,n02264363,318,0.9499771595001221,318
dataset\ImageNet-Mini\images\n02264363\ILSVRC2012_val_00022155.JPEG,n02264363,318,0.8890605568885803,318
dataset\ImageNet-Mini\images\n02264363\ILSVRC2012_val_00025589.JPEG,n02264363,318,0.547831118106842,318
dataset\ImageNet-Mini\images\n02264363\ILSVRC2012_val_00031524.JPEG,n02264363,318,0.9849064946174622,318
dataset\ImageNet-Mini\images\n02268443\ILSVRC2012_val_00000418.JPEG,n02268443,320,0.570328414440155,319
dataset\ImageNet-Mini\images\n02268443\ILSVRC2012_val_00001238.JPEG,n02268443,319,0.9263730645179749,319
dataset\ImageNet-Mini\images\n02268443\ILSVRC2012_val_00008001.JPEG,n02268443,308,0.7794421911239624,319
dataset\ImageNet-Mini\images\n02268443\ILSVRC2012_val_00036578.JPEG,n02268443,319,0.9487093091011047,319
dataset\ImageNet-Mini\images\n02268443\ILSVRC2012_val_00049085.JPEG,n02268443,319,0.861241340637207,319
dataset\ImageNet-Mini\images\n02268853\ILSVRC2012_val_00012681.JPEG,n02268853,320,0.6155354380607605,320
dataset\ImageNet-Mini\images\n02268853\ILSVRC2012_val_00023183.JPEG,n02268853,320,0.9174113273620605,320
dataset\ImageNet-Mini\images\n02268853\ILSVRC2012_val_00035819.JPEG,n02268853,320,0.6723670959472656,320
dataset\ImageNet-Mini\images\n02268853\ILSVRC2012_val_00047903.JPEG,n02268853,320,0.8718069195747375,320
dataset\ImageNet-Mini\images\n02276258\ILSVRC2012_val_00005000.JPEG,n02276258,994,0.1273675262928009,321
dataset\ImageNet-Mini\images\n02276258\ILSVRC2012_val_00025210.JPEG,n02276258,321,0.8307399749755859,321
dataset\ImageNet-Mini\images\n02276258\ILSVRC2012_val_00042337.JPEG,n02276258,321,0.8435482978820801,321
dataset\ImageNet-Mini\images\n02277742\ILSVRC2012_val_00005786.JPEG,n02277742,322,0.8711138963699341,322
dataset\ImageNet-Mini\images\n02277742\ILSVRC2012_val_00011074.JPEG,n02277742,322,0.8831048607826233,322
dataset\ImageNet-Mini\images\n02277742\ILSVRC2012_val_00011911.JPEG,n02277742,322,0.7208476066589355,322
dataset\ImageNet-Mini\images\n02277742\ILSVRC2012_val_00035673.JPEG,n02277742,322,0.8469099998474121,322
dataset\ImageNet-Mini\images\n02279972\ILSVRC2012_val_00011143.JPEG,n02279972,323,0.8993468284606934,323
dataset\ImageNet-Mini\images\n02279972\ILSVRC2012_val_00023111.JPEG,n02279972,323,0.9268845319747925,323
dataset\ImageNet-Mini\images\n02279972\ILSVRC2012_val_00029192.JPEG,n02279972,323,0.9438962340354919,323
dataset\ImageNet-Mini\images\n02279972\ILSVRC2012_val_00049418.JPEG,n02279972,323,0.8944028615951538,323
dataset\ImageNet-Mini\images\n02280649\ILSVRC2012_val_00004011.JPEG,n02280649,324,0.9465806484222412,324
dataset\ImageNet-Mini\images\n02280649\ILSVRC2012_val_00021992.JPEG,n02280649,324,0.9093354940414429,324
dataset\ImageNet-Mini\images\n02280649\ILSVRC2012_val_00024536.JPEG,n02280649,324,0.6389536261558533,324
dataset\ImageNet-Mini\images\n02281406\ILSVRC2012_val_00000618.JPEG,n02281406,325,0.9836379289627075,325
dataset\ImageNet-Mini\images\n02281406\ILSVRC2012_val_00005904.JPEG,n02281406,325,0.9355823397636414,325
dataset\ImageNet-Mini\images\n02281406\ILSVRC2012_val_00019900.JPEG,n02281406,325,0.9629337787628174,325
dataset\ImageNet-Mini\images\n02281406\ILSVRC2012_val_00027546.JPEG,n02281406,325,0.9506635665893555,325
dataset\ImageNet-Mini\images\n02281787\ILSVRC2012_val_00021806.JPEG,n02281787,326,0.57079017162323,326
dataset\ImageNet-Mini\images\n02281787\ILSVRC2012_val_00032927.JPEG,n02281787,316,0.11297963559627533,326
dataset\ImageNet-Mini\images\n02281787\ILSVRC2012_val_00037965.JPEG,n02281787,326,0.7251052260398865,326
dataset\ImageNet-Mini\images\n02281787\ILSVRC2012_val_00039804.JPEG,n02281787,326,0.6168778538703918,326
dataset\ImageNet-Mini\images\n02281787\ILSVRC2012_val_00043381.JPEG,n02281787,326,0.6105664372444153,326
dataset\ImageNet-Mini\images\n02317335\ILSVRC2012_val_00001161.JPEG,n02317335,327,0.903774082660675,327
dataset\ImageNet-Mini\images\n02317335\ILSVRC2012_val_00012640.JPEG,n02317335,327,0.914174497127533,327
dataset\ImageNet-Mini\images\n02319095\ILSVRC2012_val_00004772.JPEG,n02319095,328,0.9936848282814026,328
dataset\ImageNet-Mini\images\n02319095\ILSVRC2012_val_00045604.JPEG,n02319095,328,0.8882330656051636,328
dataset\ImageNet-Mini\images\n02319095\ILSVRC2012_val_00046724.JPEG,n02319095,328,0.9062472581863403,328
dataset\ImageNet-Mini\images\n02321529\ILSVRC2012_val_00005880.JPEG,n02321529,44,0.32519054412841797,329
dataset\ImageNet-Mini\images\n02321529\ILSVRC2012_val_00036810.JPEG,n02321529,329,0.9525535106658936,329
dataset\ImageNet-Mini\images\n02321529\ILSVRC2012_val_00040385.JPEG,n02321529,329,0.9752728939056396,329
dataset\ImageNet-Mini\images\n02321529\ILSVRC2012_val_00043240.JPEG,n02321529,329,0.9389704465866089,329
dataset\ImageNet-Mini\images\n02325366\ILSVRC2012_val_00006108.JPEG,n02325366,331,0.2654046416282654,330
dataset\ImageNet-Mini\images\n02325366\ILSVRC2012_val_00017270.JPEG,n02325366,330,0.7918304204940796,330
dataset\ImageNet-Mini\images\n02325366\ILSVRC2012_val_00020084.JPEG,n02325366,330,0.8936198353767395,330
dataset\ImageNet-Mini\images\n02325366\ILSVRC2012_val_00020917.JPEG,n02325366,330,0.8192560076713562,330
dataset\ImageNet-Mini\images\n02325366\ILSVRC2012_val_00027435.JPEG,n02325366,335,0.9220896363258362,330
dataset\ImageNet-Mini\images\n02325366\ILSVRC2012_val_00040884.JPEG,n02325366,330,0.6933108568191528,330
dataset\ImageNet-Mini\images\n02326432\ILSVRC2012_val_00001217.JPEG,n02326432,331,0.7672701478004456,331
dataset\ImageNet-Mini\images\n02326432\ILSVRC2012_val_00024176.JPEG,n02326432,331,0.7781421542167664,331
dataset\ImageNet-Mini\images\n02326432\ILSVRC2012_val_00033347.JPEG,n02326432,331,0.9491323232650757,331
dataset\ImageNet-Mini\images\n02326432\ILSVRC2012_val_00038648.JPEG,n02326432,331,0.9207895398139954,331
dataset\ImageNet-Mini\images\n02326432\ILSVRC2012_val_00042759.JPEG,n02326432,331,0.9683552980422974,331
dataset\ImageNet-Mini\images\n02328150\ILSVRC2012_val_00003933.JPEG,n02328150,332,0.932508111000061,332
dataset\ImageNet-Mini\images\n02328150\ILSVRC2012_val_00015997.JPEG,n02328150,332,0.8362639546394348,332
dataset\ImageNet-Mini\images\n02328150\ILSVRC2012_val_00029874.JPEG,n02328150,332,0.6468580961227417,332
dataset\ImageNet-Mini\images\n02328150\ILSVRC2012_val_00036041.JPEG,n02328150,332,0.8901150226593018,332
dataset\ImageNet-Mini\images\n02342885\ILSVRC2012_val_00001226.JPEG,n02342885,333,0.9710862040519714,333
dataset\ImageNet-Mini\images\n02342885\ILSVRC2012_val_00023034.JPEG,n02342885,333,0.9384475350379944,333
dataset\ImageNet-Mini\images\n02342885\ILSVRC2012_val_00029758.JPEG,n02342885,333,0.9392909407615662,333
dataset\ImageNet-Mini\images\n02342885\ILSVRC2012_val_00047769.JPEG,n02342885,333,0.9385050535202026,333
dataset\ImageNet-Mini\images\n02346627\ILSVRC2012_val_00004986.JPEG,n02346627,334,0.9629427194595337,334
dataset\ImageNet-Mini\images\n02346627\ILSVRC2012_val_00012165.JPEG,n02346627,102,0.861348032951355,334
dataset\ImageNet-Mini\images\n02346627\ILSVRC2012_val_00012414.JPEG,n02346627,334,0.9740990400314331,334
dataset\ImageNet-Mini\images\n02356798\ILSVRC2012_val_00006392.JPEG,n02356798,335,0.5012171864509583,335
dataset\ImageNet-Mini\images\n02356798\ILSVRC2012_val_00009363.JPEG,n02356798,335,0.9980204105377197,335
dataset\ImageNet-Mini\images\n02356798\ILSVRC2012_val_00010476.JPEG,n02356798,335,0.6626676917076111,335
dataset\ImageNet-Mini\images\n02356798\ILSVRC2012_val_00035501.JPEG,n02356798,335,0.9403362274169922,335
dataset\ImageNet-Mini\images\n02356798\ILSVRC2012_val_00038414.JPEG,n02356798,336,0.5808740854263306,335
dataset\ImageNet-Mini\images\n02356798\ILSVRC2012_val_00042334.JPEG,n02356798,335,0.5726749300956726,335
dataset\ImageNet-Mini\images\n02356798\ILSVRC2012_val_00046102.JPEG,n02356798,335,0.9340237975120544,335
dataset\ImageNet-Mini\images\n02361337\ILSVRC2012_val_00002571.JPEG,n02361337,364,0.1473703682422638,336
dataset\ImageNet-Mini\images\n02361337\ILSVRC2012_val_00007212.JPEG,n02361337,336,0.7873881459236145,336
dataset\ImageNet-Mini\images\n02361337\ILSVRC2012_val_00040049.JPEG,n02361337,336,0.899390697479248,336
dataset\ImageNet-Mini\images\n02363005\ILSVRC2012_val_00003292.JPEG,n02363005,337,0.9360666275024414,337
dataset\ImageNet-Mini\images\n02363005\ILSVRC2012_val_00017953.JPEG,n02363005,337,0.9383310079574585,337
dataset\ImageNet-Mini\images\n02363005\ILSVRC2012_val_00028074.JPEG,n02363005,336,0.8176056146621704,337
dataset\ImageNet-Mini\images\n02364673\ILSVRC2012_val_00006291.JPEG,n02364673,338,0.8564711213111877,338
dataset\ImageNet-Mini\images\n02364673\ILSVRC2012_val_00012892.JPEG,n02364673,338,0.9457617402076721,338
dataset\ImageNet-Mini\images\n02364673\ILSVRC2012_val_00046951.JPEG,n02364673,338,0.9063640832901001,338
dataset\ImageNet-Mini\images\n02389026\ILSVRC2012_val_00014370.JPEG,n02389026,339,0.5142717361450195,339
dataset\ImageNet-Mini\images\n02389026\ILSVRC2012_val_00017532.JPEG,n02389026,339,0.9048202037811279,339
dataset\ImageNet-Mini\images\n02389026\ILSVRC2012_val_00018932.JPEG,n02389026,339,0.6843987703323364,339
dataset\ImageNet-Mini\images\n02389026\ILSVRC2012_val_00039474.JPEG,n02389026,339,0.986358106136322,339
dataset\ImageNet-Mini\images\n02391049\ILSVRC2012_val_00002996.JPEG,n02391049,340,0.9069457650184631,340
dataset\ImageNet-Mini\images\n02391049\ILSVRC2012_val_00004267.JPEG,n02391049,340,0.7362748384475708,340
dataset\ImageNet-Mini\images\n02391049\ILSVRC2012_val_00042330.JPEG,n02391049,340,0.9231418967247009,340
dataset\ImageNet-Mini\images\n02395406\ILSVRC2012_val_00003973.JPEG,n02395406,341,0.994140088558197,341
dataset\ImageNet-Mini\images\n02395406\ILSVRC2012_val_00021327.JPEG,n02395406,264,0.2357376366853714,341
dataset\ImageNet-Mini\images\n02395406\ILSVRC2012_val_00023420.JPEG,n02395406,341,0.9165002107620239,341
dataset\ImageNet-Mini\images\n02396427\ILSVRC2012_val_00014124.JPEG,n02396427,342,0.7755772471427917,342
dataset\ImageNet-Mini\images\n02396427\ILSVRC2012_val_00038051.JPEG,n02396427,342,0.2752620577812195,342
dataset\ImageNet-Mini\images\n02396427\ILSVRC2012_val_00045758.JPEG,n02396427,280,0.19219960272312164,342
dataset\ImageNet-Mini\images\n02397096\ILSVRC2012_val_00001712.JPEG,n02397096,343,0.9508273005485535,343
dataset\ImageNet-Mini\images\n02397096\ILSVRC2012_val_00009708.JPEG,n02397096,343,0.8926807045936584,343
dataset\ImageNet-Mini\images\n02398521\ILSVRC2012_val_00010123.JPEG,n02398521,346,0.8312315940856934,344
dataset\ImageNet-Mini\images\n02398521\ILSVRC2012_val_00012118.JPEG,n02398521,344,0.9363313913345337,344
dataset\ImageNet-Mini\images\n02398521\ILSVRC2012_val_00025996.JPEG,n02398521,344,0.8706427216529846,344
dataset\ImageNet-Mini\images\n02403003\ILSVRC2012_val_00001280.JPEG,n02403003,346,0.11456554383039474,345
dataset\ImageNet-Mini\images\n02403003\ILSVRC2012_val_00015027.JPEG,n02403003,345,0.9436959624290466,345
dataset\ImageNet-Mini\images\n02403003\ILSVRC2012_val_00041495.JPEG,n02403003,366,0.22144559025764465,345
dataset\ImageNet-Mini\images\n02408429\ILSVRC2012_val_00014354.JPEG,n02408429,346,0.8220996856689453,346
dataset\ImageNet-Mini\images\n02408429\ILSVRC2012_val_00041767.JPEG,n02408429,346,0.9894406199455261,346
dataset\ImageNet-Mini\images\n02410509\ILSVRC2012_val_00002669.JPEG,n02410509,347,0.878937840461731,347
dataset\ImageNet-Mini\images\n02410509\ILSVRC2012_val_00009221.JPEG,n02410509,347,0.9535152912139893,347
dataset\ImageNet-Mini\images\n02410509\ILSVRC2012_val_00023312.JPEG,n02410509,347,0.8290778994560242,347
dataset\ImageNet-Mini\images\n02410509\ILSVRC2012_val_00048448.JPEG,n02410509,347,0.9110144972801208,347
dataset\ImageNet-Mini\images\n02412080\ILSVRC2012_val_00017145.JPEG,n02412080,348,0.7157663106918335,348
dataset\ImageNet-Mini\images\n02412080\ILSVRC2012_val_00019446.JPEG,n02412080,348,0.9108158946037292,348
dataset\ImageNet-Mini\images\n02415577\ILSVRC2012_val_00033087.JPEG,n02415577,348,0.515324592590332,349
dataset\ImageNet-Mini\images\n02415577\ILSVRC2012_val_00044438.JPEG,n02415577,349,0.321844220161438,349
dataset\ImageNet-Mini\images\n02415577\ILSVRC2012_val_00049562.JPEG,n02415577,348,0.46109920740127563,349
dataset\ImageNet-Mini\images\n02417914\ILSVRC2012_val_00011631.JPEG,n02417914,350,0.973579466342926,350
dataset\ImageNet-Mini\images\n02417914\ILSVRC2012_val_00011977.JPEG,n02417914,350,0.7674362063407898,350
dataset\ImageNet-Mini\images\n02417914\ILSVRC2012_val_00046345.JPEG,n02417914,350,0.8312072157859802,350
dataset\ImageNet-Mini\images\n02422106\ILSVRC2012_val_00018252.JPEG,n02422106,351,0.893846869468689,351
dataset\ImageNet-Mini\images\n02422106\ILSVRC2012_val_00023252.JPEG,n02422106,351,0.8336273431777954,351
dataset\ImageNet-Mini\images\n02422106\ILSVRC2012_val_00047424.JPEG,n02422106,351,0.9304693341255188,351
dataset\ImageNet-Mini\images\n02422699\ILSVRC2012_val_00002064.JPEG,n02422699,352,0.8285008668899536,352
dataset\ImageNet-Mini\images\n02422699\ILSVRC2012_val_00006973.JPEG,n02422699,352,0.6785503625869751,352
dataset\ImageNet-Mini\images\n02422699\ILSVRC2012_val_00030033.JPEG,n02422699,352,0.7857764363288879,352
dataset\ImageNet-Mini\images\n02422699\ILSVRC2012_val_00034071.JPEG,n02422699,353,0.8386144042015076,352
dataset\ImageNet-Mini\images\n02423022\ILSVRC2012_val_00013750.JPEG,n02423022,353,0.6839653253555298,353
dataset\ImageNet-Mini\images\n02423022\ILSVRC2012_val_00021795.JPEG,n02423022,353,0.6457732915878296,353
dataset\ImageNet-Mini\images\n02423022\ILSVRC2012_val_00035456.JPEG,n02423022,353,0.33025434613227844,353
dataset\ImageNet-Mini\images\n02423022\ILSVRC2012_val_00047308.JPEG,n02423022,353,0.9540557861328125,353
dataset\ImageNet-Mini\images\n02437312\ILSVRC2012_val_00005356.JPEG,n02437312,354,0.9885330200195312,354
dataset\ImageNet-Mini\images\n02437312\ILSVRC2012_val_00009825.JPEG,n02437312,354,0.2865360975265503,354
dataset\ImageNet-Mini\images\n02437312\ILSVRC2012_val_00046752.JPEG,n02437312,354,0.9476830363273621,354
dataset\ImageNet-Mini\images\n02437616\ILSVRC2012_val_00026223.JPEG,n02437616,355,0.9572513699531555,355
dataset\ImageNet-Mini\images\n02437616\ILSVRC2012_val_00030943.JPEG,n02437616,348,0.6398133635520935,355
dataset\ImageNet-Mini\images\n02437616\ILSVRC2012_val_00041185.JPEG,n02437616,355,0.9956369996070862,355
dataset\ImageNet-Mini\images\n02441942\ILSVRC2012_val_00022832.JPEG,n02441942,356,0.8636794686317444,356
dataset\ImageNet-Mini\images\n02441942\ILSVRC2012_val_00024653.JPEG,n02441942,360,0.5191928148269653,356
dataset\ImageNet-Mini\images\n02441942\ILSVRC2012_val_00026889.JPEG,n02441942,356,0.5203437805175781,356
dataset\ImageNet-Mini\images\n02441942\ILSVRC2012_val_00030626.JPEG,n02441942,358,0.6741142272949219,356
dataset\ImageNet-Mini\images\n02441942\ILSVRC2012_val_00037395.JPEG,n02441942,358,0.7542979717254639,356
dataset\ImageNet-Mini\images\n02441942\ILSVRC2012_val_00042483.JPEG,n02441942,356,0.9404464364051819,356
dataset\ImageNet-Mini\images\n02442845\ILSVRC2012_val_00014437.JPEG,n02442845,357,0.9591495990753174,357
dataset\ImageNet-Mini\images\n02442845\ILSVRC2012_val_00031891.JPEG,n02442845,209,0.6893031597137451,357
dataset\ImageNet-Mini\images\n02442845\ILSVRC2012_val_00040698.JPEG,n02442845,357,0.9586072564125061,357
dataset\ImageNet-Mini\images\n02442845\ILSVRC2012_val_00041087.JPEG,n02442845,357,0.545862078666687,357
dataset\ImageNet-Mini\images\n02443114\ILSVRC2012_val_00002339.JPEG,n02443114,358,0.4454176127910614,358
dataset\ImageNet-Mini\images\n02443114\ILSVRC2012_val_00003081.JPEG,n02443114,358,0.5825420022010803,358
dataset\ImageNet-Mini\images\n02443114\ILSVRC2012_val_00008891.JPEG,n02443114,358,0.6266387701034546,358
dataset\ImageNet-Mini\images\n02443114\ILSVRC2012_val_00030791.JPEG,n02443114,358,0.527777373790741,358
dataset\ImageNet-Mini\images\n02443114\ILSVRC2012_val_00049220.JPEG,n02443114,358,0.5989541411399841,358
dataset\ImageNet-Mini\images\n02443484\ILSVRC2012_val_00001791.JPEG,n02443484,333,0.5523605346679688,359
dataset\ImageNet-Mini\images\n02443484\ILSVRC2012_val_00013240.JPEG,n02443484,359,0.4853494465351105,359
dataset\ImageNet-Mini\images\n02443484\ILSVRC2012_val_00023680.JPEG,n02443484,358,0.4678727388381958,359
dataset\ImageNet-Mini\images\n02443484\ILSVRC2012_val_00025162.JPEG,n02443484,359,0.40122053027153015,359
dataset\ImageNet-Mini\images\n02443484\ILSVRC2012_val_00034590.JPEG,n02443484,358,0.4034102261066437,359
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00001407.JPEG,n02444819,360,0.8942238092422485,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00004298.JPEG,n02444819,360,0.6965926289558411,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00007115.JPEG,n02444819,360,0.5403673648834229,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00008520.JPEG,n02444819,360,0.7332602739334106,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00016665.JPEG,n02444819,103,0.15596382319927216,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00027060.JPEG,n02444819,360,0.6758260130882263,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00030612.JPEG,n02444819,335,0.28029099106788635,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00030804.JPEG,n02444819,360,0.7560769319534302,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00032447.JPEG,n02444819,337,0.4290882349014282,360
dataset\ImageNet-Mini\images\n02444819\ILSVRC2012_val_00039520.JPEG,n02444819,337,0.4534493088722229,360
dataset\ImageNet-Mini\images\n02445715\ILSVRC2012_val_00012283.JPEG,n02445715,361,0.930359959602356,361
dataset\ImageNet-Mini\images\n02445715\ILSVRC2012_val_00028802.JPEG,n02445715,361,0.9952972531318665,361
dataset\ImageNet-Mini\images\n02445715\ILSVRC2012_val_00040228.JPEG,n02445715,361,0.9507230520248413,361
dataset\ImageNet-Mini\images\n02445715\ILSVRC2012_val_00049081.JPEG,n02445715,361,0.4549081027507782,361
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00000726.JPEG,n02447366,362,0.8873981237411499,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00007541.JPEG,n02447366,362,0.8459485769271851,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00017114.JPEG,n02447366,362,0.8973403573036194,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00020219.JPEG,n02447366,362,0.2211403250694275,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00029936.JPEG,n02447366,362,0.8923745155334473,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00035718.JPEG,n02447366,362,0.915763795375824,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00039103.JPEG,n02447366,362,0.7766023278236389,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00042540.JPEG,n02447366,362,0.6172562837600708,362
dataset\ImageNet-Mini\images\n02447366\ILSVRC2012_val_00044728.JPEG,n02447366,362,0.9275535941123962,362
dataset\ImageNet-Mini\images\n02454379\ILSVRC2012_val_00017710.JPEG,n02454379,363,0.9313603639602661,363
dataset\ImageNet-Mini\images\n02454379\ILSVRC2012_val_00018686.JPEG,n02454379,106,0.3157891631126404,363
dataset\ImageNet-Mini\images\n02454379\ILSVRC2012_val_00024257.JPEG,n02454379,363,0.8858064413070679,363
dataset\ImageNet-Mini\images\n02457408\ILSVRC2012_val_00026524.JPEG,n02457408,364,0.9712291359901428,364
dataset\ImageNet-Mini\images\n02457408\ILSVRC2012_val_00046495.JPEG,n02457408,364,0.7833996415138245,364
dataset\ImageNet-Mini\images\n02480495\ILSVRC2012_val_00011592.JPEG,n02480495,365,0.8871519565582275,365
dataset\ImageNet-Mini\images\n02480495\ILSVRC2012_val_00012167.JPEG,n02480495,365,0.7498450875282288,365
dataset\ImageNet-Mini\images\n02480495\ILSVRC2012_val_00031880.JPEG,n02480495,365,0.8405402898788452,365
dataset\ImageNet-Mini\images\n02480855\ILSVRC2012_val_00011482.JPEG,n02480855,366,0.756328284740448,366
dataset\ImageNet-Mini\images\n02480855\ILSVRC2012_val_00015064.JPEG,n02480855,366,0.8894928693771362,366
dataset\ImageNet-Mini\images\n02480855\ILSVRC2012_val_00028296.JPEG,n02480855,384,0.35095253586769104,366
dataset\ImageNet-Mini\images\n02480855\ILSVRC2012_val_00049323.JPEG,n02480855,366,0.9141328930854797,366
dataset\ImageNet-Mini\images\n02481823\ILSVRC2012_val_00007619.JPEG,n02481823,367,0.3940531313419342,367
dataset\ImageNet-Mini\images\n02481823\ILSVRC2012_val_00007639.JPEG,n02481823,367,0.9874009490013123,367
dataset\ImageNet-Mini\images\n02481823\ILSVRC2012_val_00012253.JPEG,n02481823,367,0.7631375789642334,367
dataset\ImageNet-Mini\images\n02481823\ILSVRC2012_val_00030426.JPEG,n02481823,367,0.8325234055519104,367
dataset\ImageNet-Mini\images\n02481823\ILSVRC2012_val_00032684.JPEG,n02481823,367,0.9425731897354126,367
dataset\ImageNet-Mini\images\n02483362\ILSVRC2012_val_00003712.JPEG,n02483362,368,0.9567411541938782,368
dataset\ImageNet-Mini\images\n02483362\ILSVRC2012_val_00006256.JPEG,n02483362,368,0.7697555422782898,368
dataset\ImageNet-Mini\images\n02483362\ILSVRC2012_val_00025031.JPEG,n02483362,368,0.9726691246032715,368
dataset\ImageNet-Mini\images\n02483362\ILSVRC2012_val_00046137.JPEG,n02483362,368,0.8510221838951111,368
dataset\ImageNet-Mini\images\n02483362\ILSVRC2012_val_00046590.JPEG,n02483362,378,0.5679544806480408,368
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00003170.JPEG,n02483708,366,0.375932514667511,369
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00013151.JPEG,n02483708,381,0.58771812915802,369
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00014505.JPEG,n02483708,368,0.49713027477264404,369
